,x,xx,xxx,eps
55,5.555555555555555,30.864197530864196,171.46776406035664,0.3550419628496674
56,5.656565656565657,31.996735027038056,180.99163247617486,0.5572637457123725
57,5.757575757575758,33.149678604224064,190.86178590310823,0.5332261256532302
58,5.858585858585858,34.3230282624222,201.0844080020694,0.4502394322858335
59,5.959595959595959,35.51678400163248,211.66568243397137,0.8813243808790844
60,6.0606060606060606,36.73094582185491,222.61179285972673,0.5158244630900874
61,6.161616161616162,37.96551372308948,233.92892294024833,0.5422145518521362
62,6.262626262626262,39.22048770533618,245.6232563364488,0.5202987911032897
63,6.363636363636363,40.49586776859504,257.70097670924116,0.11237131392683253
64,6.4646464646464645,41.79165391286603,270.168267719538,0.7523805866322986
65,6.565656565656566,43.10784613814917,283.0313130282521,0.15342012492199053
66,6.666666666666667,44.44444444444445,296.29629629629636,0.42738974120939544
67,6.767676767676767,45.801448831751856,309.96940118458326,0.33876518500919295
68,6.8686868686868685,47.178859300071416,324.0568113540259,0.44602959441264933
69,6.96969696969697,48.576675849403124,338.5647104655369,0.4623458808742916
70,7.070707070707071,49.994898479746965,353.49928218002907,0.6328400240201586
71,7.171717171717171,51.43352719110294,368.866710158415,0.7334576152031623
72,7.2727272727272725,52.89256198347107,384.67317806160776,0.17778412583872716
73,7.373737373737374,54.37200285685134,400.92486955052,0.133454139804406
74,7.474747474747475,55.871849811243756,417.6279682860644,0.19977819066449254
75,7.575757575757575,57.39210284664829,434.7886579291537,0.9570297494170317
76,7.6767676767676765,58.93276196306499,452.4131221407009,0.12147456298974413
77,7.777777777777778,60.49382716049382,470.5075445816186,0.5632690931268451
78,7.878787878787879,62.0752984389348,489.0781089128197,0.23501821940130285
79,7.979797979797979,63.67717579838791,508.1309987952166,0.6248308434826071
80,8.080808080808081,65.29945923885319,527.6723978897228,0.8960389289432277
81,8.181818181818182,66.94214876033058,547.7084898572501,0.34974684075271445
82,8.282828282828282,68.6052443628201,568.245458358712,0.8238794607111868
83,8.383838383838384,70.2887460463218,589.2894870550213,0.8668865926537399
84,8.484848484848484,71.99265381083562,610.8467596070901,0.39787250829494414
85,8.585858585858587,73.7169676563616,632.9234596758321,0.013552059413468265
86,8.686868686868687,75.4616875828997,655.525770922159,0.6581592328466657
87,8.787878787878787,77.22681359044994,678.6598770069843,0.1909234201140606
88,8.88888888888889,79.01234567901236,702.331961591221,0.1004448665476535
89,8.98989898989899,80.81828384858687,726.5482083357809,0.34996340635763235
90,9.09090909090909,82.64462809917353,751.3148009015775,0.29033256645091776
91,9.191919191919192,84.49137843077237,776.6379229495238,0.7699612160992398
92,9.292929292929292,86.35853484338332,802.5237581405318,0.12781613760361077
93,9.393939393939394,88.24609733700643,828.978490135515,0.5444396346745491
94,9.494949494949495,90.15406591164167,856.0083025953855,0.1989221665401515
95,9.595959595959595,92.08244056728904,883.6193791810564,0.3599201045026841
96,9.696969696969697,94.03122130394858,911.8179035534408,0.7880828262347201
97,9.797979797979798,96.00040812162024,940.6100593734508,0.5511712067644374
98,9.8989898989899,97.99000102030406,970.0020303019999,0.8856354829440605
99,10.0,100.0,1000.0,0.4695112288248132
